,index,text,Corrective,Adaptive,Perfective
143,1389,    fs: add do_epoll_*() helpers; remove internal calls to sys_epoll_*()          using the helper functions do_epoll_create() and do_epoll_wait() allows us     to remove in-kernel calls to the related syscall functions.          this patch is part of a series which removes in-kernel calls to syscalls.     on this basis  the syscall entry path can be streamlined. for details  see  ,0,1,1
144,958,    organize all imports in ts extension ,0,0,1
145,1789,    * fix bug #47370 (bc breakage of array_unique()) ,1,0,0
146,34,    enable go modules (#5835)          * remove vendor          * enable go modules          * ci: add command to fetch dependencies          * ci: update setting          * ci: update settings          * require go 1.11          * rename module name to gogs.io/gogs ,0,1,1
147,311,"    fsck-cache: read the default reference information even when     not doing reachability analysis.          this avoids the dangling head problem  and means that just a     plain ""git-fsck-cache"" with no parameters will dtrt. ",0,0,1
148,1697,    [ml] improve response format of data frame stats endpoint (#44350)          this change adjusts the data frame transforms stats     endpoint to return a structure that is easier to     understand.          this is a breaking change for clients of the data frame     transforms stats endpoint  but the feature is in beta so     stability is not guaranteed.          closes #43767 ,0,0,1
149,1463,    mm: remove include/linux/bootmem.h          move remaining definitions and declarations from include/linux/bootmem.h     into include/linux/memblock.h and remove the redundant header.          the includes were replaced with the semantic patch below and then     semi-automated removal of duplicated '#include <linux/memblock.h>          @@     @@     - #include <linux/bootmem.h>,0,0,1
150,627,    drm/amd/display: fix i2c write flag.          i2c_m_rd was translated to write instead of read.          signed-off-by: andrey grodzovsky <andrey.grodzovsky@amd.com>     reviewed-by: harry wentland <harry.wentland@amd.com>     signed-off-by: alex deucher <alexander.deucher@amd.com> ,1,0,0
151,1799,    bcma: fix bcm4716/bcm4748 i2s irqflag          the default irqflag assignment for the i2s core on some broadcom     4716/4748 devices is invalid and needs to be corrected (from the     broadcom sdk).          signed-off-by: nathan hintz <nlhintz@hotmail.com>     acked-by: hauke mehrtens <hauke@hauke-m.de>     signed-off-by: john w. linville <linville@tuxdriver.com> ,1,0,0
152,1376,    create life-time regions for flow captures in control flow graph. (#28100)          create control flow graph regions to designate life-time of flow captures in a control flow graph. a region should start as soon as a capture is needed to accurately represent the order of evaluation within operations involving control of flow. however  it should not start too soon. for example ,0,1,0
153,1862,    remove duplicated import ,0,0,1
154,1843,    refactor actuator package locations          restructure actuator packages to improve structure. the following     changes have been made:           - separate actuator and actuator auto-configuration into different        modules.      - move endpoint code into `spring-boot-actuator`.      - move `endpoint` implementations from a single package into        technology specific ,0,0,1
155,1142,    build: remove duplicate devtools sources (#14522)          * build: remove duplicate devtools sources          * build: create separate target for chrome sources          * move sources that are always depended on by electron        starting with security_state_tab_helper.{cc|h}     * add //component/strings to pak for devtools security tab          * fix: allow specifying type,1,1,1
156,378,"    revert ""mwifiex: retrieve correct max_power information in reg_notifier handler""          this reverts commit 34202e28fe7fc8551313f9a035a8857db83de757          we made ""34202ee.."" because we didn't support custom regulatory rules     at that time. but now we use our own custom regulatory rules  so it     needs to be changed back.          also  chan->max_power calculations in c",0,0,1
157,505,    mfb: fixed bug #37671 (mysqli extension fails to recognize bit column). ,1,0,0
158,650,    fix lint for moved reactnative ,1,0,0
159,930,    move fieldpath and errors to a sub-package          this makes the naming and reading a lot simpler. ,0,0,1
160,1707,    drm: remove superflous linux/fb.h includes          everyone who uses the fbdev emulation helpers doesn't need to include     fb.h directly. remove it.          reviewed-by: alex deucher <alexander.deucher@amd.com>     signed-off-by: daniel vetter <daniel.vetter@ffwll.ch>     link: http://patchwork.freedesktop.org/patch/msgid/1470847958-28465-3-git-send-email-daniel.vetter@ffwl,0,0,1
161,910,    cleanup src/vs/platform/environment/node/argv.ts. fixes #76239 ,1,0,0
162,862,"    hv_netvsc: fix a network regression after ifdown/ifup          recently people reported the nic stops working after     ""ifdown eth0; ifup eth0"". it turns out in this case the tx queues are not     enabled  after the refactoring of the common detach logic: when the nic     has sub-channels  usually we enable all the tx queues after all     sub-channels are set up: see rndis_set",1,0,1
163,616,    add support for distributionstrategy in tf.keras.          piperorigin-revid: 206882998 ,0,1,0
164,609,    further normalizations  uint vs uint32_t          fix merge mistake          yet one more replacement run ,1,0,0
165,1998,    aws: fixes elb creation with multiple subnets per az          only takes the first available subnet in a az  ignore other subnets     and log warning about this.          removes aws region comparison for subnet azs. a vpc is only in a single     aws region.          fixes #12381 ,1,0,0
166,728,    fix(http): invalidstateerror response body          check on null value failed with last version of mozilla.     check on undefined type instead. ,1,0,0
167,269,    test-bot: fix multiline regex. ,1,0,0
168,281,    [media] dvb-core: add support for a dvbv5 get_frontend() callback          creates a dvbv5 get_frontend call  renaming the dvbv3 one to     get_frontend_legacy()  while not all frontends are converted.          after the conversion for all drivers  get_frontend_legacy()     will be removed.          signed-off-by: mauro carvalho chehab <mchehab@redhat.com> ,0,1,1
169,698,"    eliminate direct access to size/strides of thtensor; replace them with std::vector (#9561)          summary:     * thtensor now stores `sizes_` and `strides_` which is a `std::vector<int64_t>`     * anywhere a ""public"" api function made use of a int64_t* of sizes  i opted to just finagle it out of the tensor using thtensor_getsizeptr rather than try to rewrite all of these site",0,0,1
170,927,    [split] mavenize all finagle tests.          rb_id=65068 ,0,0,1
171,884,    improved 'django-admin runserver' so that it explicitly tells you how to stop it. also trapped keyboardinterrupt so stopping it doesn't give an ugly traceback.          git-svn-id: http://code.djangoproject.com/svn/django/trunk@264 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,0,0,1
172,1561,    drm/nouveau: port all engines to new engine module format          this is a huge commit  but it's not nearly as bad as it looks - any problems     can be isolated to a particular chipset and engine combination.  it was     simply too difficult to port each one at a time  the compat layers are     *already* ridiculous.          most of the changes here are simply to the glue  t,0,1,1
173,484,    fix flaky experiment_test.     change: 150289601 ,1,0,0
174,347,    fix compilation/verify works          original commit: elastic/x-pack-elasticsearch@62001c83cb9b508b82cd2845554b15b1e19ed1e9 ,1,0,0
175,1938,    fix golint error under scheduler/algorithm/priorities. ,1,0,0
176,1146,    create an analyzer to warn users not to decorate filters on page handler methods          fixes #7684 ,1,0,0
177,1633,    remove redundant logic for uninstalling tomcat's url stream handler factory          closes gh-8622 ,0,0,1
178,208,    [form] fixed display of empty values in datetype  timetype and datetimetype if they are not required ,1,0,0
179,256,    refactor `api::helpers` into `api::helpers::core` and `api::helpers::authentication` ,0,0,1
180,1854,    added endpoint routing support (#7608)          - basic endpoint routing support to for signalr hubs  connectionhandler and iconnectionbuilder endpoints     - updated all functional tests and samples to use it     - added all attributes as metadata from hubs and connectionhandlers     - added a test to verify client is rejected if auth is ineffective ,0,1,0
181,598,    expose c10 cuda ops to caffe2 (#18036)          summary:     pull request resolved: https://github.com/pytorch/pytorch/pull/18036          - add macros to export c10 cuda operators to caffe2 frontend     - instead of having a separate caffe2 registry for the c10 operator wrappers  use the existing caffe2 registries          reviewed by: ezyang          differential revision: d1,0,0,1
182,1846,    blackfin: optimize fixed code handling for the most common case          the majority of the time we are returning to user space  it is not in the     fixed atomic code region.  so rather than branch to a function where we     check the pc and return  do the check inline and branch only when needed.          also  tweak some of the fixed code handling based on assumptions we ar,1,0,1
183,1861,    fix typo in lxc_template.go          signed-off-by: arnaud porterie <arnaud.porterie@docker.com> ,1,0,0
184,1346,"    add a diagnostic source event that fires when a route is matched (#11685)          * add a diagnostic source event that fires when a route is matched     - usually more information becomes available about a request once route is matched. this event shoud allow diagnositc systems to enlighten the typical ""begin request"" metadata to include more information about the matched rout",0,1,1
185,748,    mfh: resolve coverity issue #224 ,1,0,0
186,22,    - refix bug #43840.     - fix bug #43841.     - remove redundant trailing dots from the error messages.     - fix tests. ,1,0,0
187,320,    fix shouldruntest to avoid showing skipped tests as passed.          change shouldruntest to return a boolean and a message to tell the reason that     the test is skipped. change runtest to call skiptest with the reason that the     test is skipped instead of returning a pass status.          previously  tests that are skipped because shouldruntest returns false are     shown ,1,0,0
188,985,    fix ocl::equalizehist mismatch ,1,0,0
189,1226,    hlrc: implement get-user-privileges api (#36292)          this adds the _security/user/_privileges api to the high     level rest client.          this also makes some changes to the java model for the role apis     in order to better accommodate the getprivileges api ,0,1,0
190,1535,    [spark-14355][build] fix typos in exception/testcase/comments and static analysis results          ## what changes were proposed in this pull request?          this pr contains the following 5 types of maintenance fix over 59 files (+94 lines  -93 lines).     - fix typos(exception/log strings  testcase name  comments) in 44 lines.     - fix lint-java errors (maxlinelength) in 6,1,0,0
191,1960,    fix precedence of playmagicforjava implicits vs. passed ones (#8654)          * enable twirl for play-java project          * test: passed messages precede playmagicforjava.implicitjavamessages          * play.i18n.messages is a messagesprovider now          * implicitjavamessages type should be a messagesprovider          * test: passed lang precedes playmagicforjava.implicitj,1,1,0
192,266,    ext3: make ext3 mount default to barrier=1          this patch turns on barriers by default for ext3.  mount -o barrier=0     will turn them off.  based on a patch from chris mason in the suse tree.          signed-off-by: chris mason <chris.mason@oracle.com>     signed-off-by: christoph hellwig <hch@lst.de>     acked-by: eric sandeen <sandeen@redhat.com>     acked-by: jan kara,0,0,1
193,806,    deps: update v8 to 5.4.500.27          pick up latest commit from the 5.4-lkgr branch.          deps: edit v8 gitignore to allow trace event copy     deps: update v8 trace event to 315bf1e2d45be7d53346c31cfcc37424a32c30c8     deps: edit v8 gitignore to allow gtest_prod.h copy     deps: update v8 gtest to 6f8a66431cb592dad629028a50b3dd418a408c87          pr-url: https://github.c,0,0,1
194,1117,    pinctrl: add checks for empty function names          this is needed as otherwise we can get the following when     dealing with buggy data in a pinmux driver for     pinmux_search_function:          unable to handle kernel null pointer dereference at virtual     address 00000000     ...     pc is at strcmp+0xc/0x34     lr is at pinmux_get+0x350/0x8f4     ...          as we nee,1,1,0
195,1446,    avoid unnecessary eager creation of gradle tasks (#45098) ,0,0,1
196,1657,    gfs2: remove unnecessary extern declarations          make log operations statuc; they are only used locally.          signed-off-by: andreas gruenbacher <agruenba@redhat.com> ,0,0,1
197,305,    packet: fix using smp_processor_id() in preemptible code          this patches fixes the following warning by replacing smp_processor_id()     with raw_smp_processor_id():          [   11.120893] bug: using smp_processor_id() in preemptible [00000000] code: arping/3510     [   11.120913] caller is .packet_sendmsg+0xc14/0xe68     [   11.120920] cpu: 13 pid: 3510 comm: arping not,1,0,0
198,742,    selftests/powerpc: make reg.h common to all powerpc selftests          currently there is a reg.h in pmu/ebb that has defines that are useful     in other powerpc selftests so move this up into selftests/powerpc     folder. also include in utils.h - as this is often used in self tests.     add in some other useful register defines.          signed-off-by: rashmica gupta <rashmi,0,0,1
199,1527,"    staging: lustre: remove typedef and update cfs_hash struct          remove typedef keyword and rename the cfs_hash_t struct to     cfs_hash in libcfs_hash.h. these changes resolve the ""do     not add new typedefs"" warning generated by checkpatch.pl     and meet kernel coding style.          struct variables in other header and source files that     depend on libcfs_hash.h are u",0,0,1
200,120,    net: ethernet: ti: cpts: clean up event list if event pool is empty          when a cpts user does not exit gracefully by disabling cpts     timestamping and leaving a joined multicast group  the system     continues to receive and timestamps the ptp packets which eventually     occupy all the event list entries.  when this happns  the added code     tries to remove some list e,0,0,1
201,384,"    codemod to import * as react from ""react""; (#18102)          * import * as react from ""react"";          this is the correct way to import react from an es module since the es     module will not have a default export. only named exports.          * import * as reactdom from ""react-dom"" ",0,0,1
202,5,    ipvs: allow null argument to ip_vs_scheduler_put()          this simplifies caller logic sightly.          signed-off-by: simon horman <horms@verge.net.au>     acked-by: julian anastasov <ja@ssi.bg> ,0,0,1
203,96,    add a triggered errors assertion helper ,0,1,0
204,1387,    backport windows scheduling fixes ,1,0,0
205,1018,    replicate write actions before fsyncing them (#49746)          this commit fixes a number of issues with data replication:          - local and global checkpoints are not updated after the new operations have been fsynced  but     might capture a state before the fsync. the reason why this probably went undetected for so     long is that asyncioprocessor is synchronous if you i,1,0,0
206,1586,    fix: all basic integer settings should have max value validation ,1,0,0
207,2035,    fix add_issues_modal_spec ,1,0,0
208,562,    fix memory leak in rctsafeareaview          summary:     according to the retain code collector  rctsafeareaview is in a cycle:     -> _bridge -> rctcxxbridge -> _moduledatabyname -> __nsdictionarym -> rctmoduledata -> _instance -> rctuimanager -> _viewregistry -> __nsdictionarym -> rctsafeareaview     this should break the cycle.          reviewed by: shergin          differen,1,0,0
209,1038,    stdlib: implement new print() api          rdar://20775683          swift svn r28309 ,0,1,0
210,2004,    godoc: if there is no search box  don't run the respective js code          fixes a js crash which prevented the automatically generated     table of contents to not appear.          r=adg  bradfitz     cc=golang-dev     https://golang.org/cl/4460041 ,1,0,0
211,272,    rxrpc: pass the last tx packet marker in the annotation buffer          when the last packet of data to be transmitted on a call is queued  tx_top     is set and then the rxrpc_call_tx_last flag is set.  unfortunately  this     leaves a race in the ack processing side of things because the flag affects     the interpretation of tx_top and also allows us to start receiving reply,0,0,1
212,230,    cleanup searchphasecontroller interface (#23844)          searchphasecontroller is tighly coupled to atomicarray which makes     non-dense representations of results very difficult. this commit removes     the coupling and cuts over to collection rather than list to ensure no     order or random access lookup is implied. ,0,0,1
213,1169,    added transport filtering          requests are now auth'ed on the transport level as well (in addition to the transport action level). this is required as some internal requests are not executed as actions  thus not going through the auth process in the transport action. since we have n2n authentication  we also assume here that requests that are not associated with an authent,0,1,0
214,876,    fixed #2109 -- convert old-style classes to new-style classes throughout django. thanks  nicola larosa          git-svn-id: http://code.djangoproject.com/svn/django/trunk@3113 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,1,0,0
215,98,"    [patch] ib/ipath: purge sps_lid and sps_mlid arrays          the two arrays only had space for 4 units.          also changed from ipath_set_sps_lid() to ipath_set_lid(); the sps was     leftover.          signed-off-by: dave olson <dave.olson@qlogic.com>     signed-off-by: bryan o'sullivan <bryan.osullivan@qlogic.com>     cc: ""michael s. tsirkin"" <mst@mellanox.co.il>     cc: r",1,0,0
216,415,    ensure each lambda  including an implicit lambda in a query expression  has its own scope for declaration expressions within it. fixes https://roslyn.codeplex.com/workitem/2. this is a port of https://roslyn.codeplex.com/sourcecontrol/changeset/e79e272450264fb41a2f7f39b3fbaf3a0e73021b. (changeset 1250867) ,1,0,0
217,465,    rxrpc: fix handling of call quietly cancelled out on server          sometimes an in-progress call will stop responding on the fileserver when     the fileserver quietly cancels the call with an internally marked abort     (rx_call_dead)  without sending an abort to the client.          this causes the client's call to eventually expire from lack of incoming     packets directe,0,0,0
218,1893,    refactored portability support ,0,0,1
219,104,    ib/mlx5: add flow counters binding support          associates a counters with a flow when ib_flow_spec_action_count is part     of the flow specifications.          the counters user space placements of location and description (index      description) pairs are passed as private data of the counters flow     specification.          reviewed-by: yishai hadas <yishaih@mellanox.,0,1,0
220,1230,    module: replace default paths in require.resolve()          prior to this commit  the default search paths would be included     in the require.resolve() process  even if user specified paths     were provided. this commit causes the default paths to be     omitted by using a fake parent module.          refs: https://github.com/nodejs/node/issues/5963     pr-url: https://githu,0,0,1
221,681,    [irgen] move the protocol conformance descriptor builder.          place it right there next to the witnesstablebuilder  because the     two should be the same thing. nfc ,0,0,1
222,1954,    arm: pxa: clean up set_pxa_fb_info          set_pxa_fb_info() has been a long-standing wart in the naming scheme     of the pxa_set_xxx_info() functions.  this renames the function  and     combines set_pxa_fb_parent() with set_pxa_fb_info().          signed-off-by: russell king <rmk+kernel@arm.linux.org.uk>     acked-by: igor grinberg <grinberg@compulab.co.il>     signed-off-b,0,0,1
223,151,    fixed #30704 -- fixed crash of jsonfield nested key and index transforms on expressions with params.          thanks florian apolloner for the report and helping with tests. ,1,0,0
224,366,    staging: lustre: ptlrpc/ldlm: remove ccflags from makefile          fix up the relative paths in the .c files to properly build with the     makefile change.          cc: andreas dilger <andreas.dilger@intel.com>     cc: oleg drokin <oleg.drokin@intel.com>     cc: hpdd-discuss <hpdd-discuss@lists.01.org>     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ,1,0,0
225,955,    count doesn't work for empty query (discrepancy with search api)  closes #1377. ,1,0,0
226,1952,    add sig comparer code ,0,1,0
227,1880,    fix display of enterable tournaments on homepage ,1,0,0
228,364,    fixed #21216 -- allow `onetoonefield` reverse accessor to be hidden. ,1,0,0
229,1553,    ath9k_hw: fix full sleep setup for ar9271          after telling the ar9271 to go into full sleep we do not need     to clear the rtc reset signal.          signed-off-by: sujith <sujith.manoharan@atheros.com>     signed-off-by: vasanthakumar thiagarajan <vasanth@atheros.com>     signed-off-by: luis r. rodriguez <lrodriguez@atheros.com>     signed-off-by: john w. linville <linv,1,0,0
230,1528,    build(aio): refactor dgeni packages          this is to tidy up the `author-packagse`  which currently duplicates a     lot of the configuration in the main packages. we need to     dry this up so that we don't fall foul of a change in one being missed in     the other. ,0,0,1
231,324,    ethernet: altera: add missing of_node_put          of_node_put needs to be called when the device node which is got     from of_parse_phandle (or of_node_get) has finished using.          signed-off-by: peter chen <peter.chen@nxp.com>     signed-off-by: david s. miller <davem@davemloft.net> ,1,1,0
232,1338,    rename csswraptype to shorter csswrap matching java and csharp          reviewed by: gkassabli          differential revision: d4174257          fbshipit-source-id: ba0bfab996ba158b07863d8c72cf2a41262c9592 ,0,0,1
233,1621,    staging: rtl8187se: fix c99 style commenting in dot11d.c          this patch fixes the following checkpatch.pl issues in     ieee80211/dot11d.c-     error: do not use c99 // comments          signed-off-by: rashika kheria <rashika.kheria@gmail.com>     reviewed-by: josh triplett <josh@joshtriplett.org>     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ,1,0,0
234,815,    iio:adc: drop assign iio_info.driver_module and iio_trigger_ops.owner          the equivalent of both of these are now done via macro magic when     the relevant register calls are made.  the actual structure     elements will shortly go away.          signed-off-by: jonathan cameron <jonathan.cameron@huawei.com>     reviewed-by: lars-peter clausen <lars@metafoo.de> ,0,0,1
235,1423,    asoc: sigmadsp: fix simple_return.cocci warnings          sound/soc/codecs/sigmadsp.c:656:1-4: warning: end returns can be simpified and declaration on line 636 can be dropped           simplify a trivial if-return sequence.  possibly combine with a      preceding function call.     generated by: scripts/coccinelle/misc/simple_return.cocci          signed-off-by: fengguang wu <,1,0,0
236,63,    acpi / pm: add missing pm_generic_complete() invocation          add missing invocation of pm_generic_complete() to     acpi_subsys_complete() to allow ->complete callbacks provided     by the drivers of devices using the acpi pm domain to be executed     during system resume.          fixes: f25c0ae2b4c4 (acpi / pm: avoid resuming devices in acpi pm domain during system suspen,1,0,0
237,80,    fix group formatting and padding.          very small or large numbers use exponent notation when converted to     strings.  if grouping is enabled and there is no decimal  the exponent     wasn’t being ignored  so the group separator was in the wrong place.          this also fixes a bug relating to padding and thousands grouping: the     padding calculation assumed a grouping,1,0,0
238,1580,    add android log when trying to add a view into a non viewgroup          summary:     easy diff to add extra logging when fabric tries to add a view inside a view that is not a viewgroup          changelog: [internal]          reviewed by: joshuagross          differential revision: d19737506          fbshipit-source-id: ecb858820de7befc385e725c45b537359e39c0e7 ,0,1,0
239,1493,    fix some mismatch ,1,0,0
240,167,    iwlagn: separate init calib and rt calib          my previous patch for init calib cfg disable a set of calibration for both     init and runtime which cause performance issue  fix it          signed-off-by: wey-yi guy <wey-yi.w.guy@intel.com>     signed-off-by: john w. linville <linville@tuxdriver.com> ,1,0,0
241,922,    convert signalr projects to build with projectreference (#6457)          part of #4246          changes:     * update source code layout to follow the new conventions for this repo     * update project files to use `<reference>`     * update targets to build npm packages     * update buildtools to support custom 'restore' and 'test' targets ,0,0,1
242,122,"    staging: exfat: fix spelling mistake ""maont"" -> ""mount""          there is a spelling mistake in a kernel info message. fix it.          signed-off-by: colin ian king <colin.king@canonical.com>     link: https://lore.kernel.org/r/20191114221509.10728-1-colin.king@canonical.com     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ",1,0,0
243,1635,    staging: most: core: remove context pointer          this patch removes the unused context pointer that was meant to provide the     opportunity to store context information.          signed-off-by: christian gromm <christian.gromm@microchip.com>     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ,0,0,1
244,926,    staging: lustre: missed a few cases of using null instead of 0          it is preferable to use null instead of 0 for pointers. this fixes sparse     warnings such as:          lustre/fld/fld_request.c:126:17: warning: using plain integer as null pointer          the second parameter of class_match_param() was changed to a const  to     be able to remove a cast in one user  to ,0,0,1
245,1858,    added `sort_mode` option that defines what value to pick in the case the sort field is multi-valued.          the `min` and `max` sort modes are supported for all field types. either the lowest value or the highest value is picked. in addition to that number based fields also support `sum` and `avg` as sort mode. if `sum` sort mode is used then all the values for a field and be,0,1,0
246,1790,    fixed bug #54180 (parse_url() incorrectly parses path when ? in fragment) ,1,0,0
247,1725,    mips: alchemy: xxs1500 pcmcia driver rewrite          rewritten xxs1500 pcmcia socket driver  standalone (doesn't depend on     au1000_generic.c) and added carddetect irq support.          signed-off-by: manuel lauss <manuel.lauss@gmail.com>     cc: florian fainelli <florian@openwrt.org>     cc: linux-pcmcia <linux-pcmcia@lists.infradead.org>     signed-off-by: ralf baechle <ra,0,1,1
248,1434,    license cleanup: add spdx license identifier to uapi header files with no license          many user space api headers are missing licensing information  which     makes it hard for compliance tools to determine the correct license.          by default are files without license information under the default     license of the kernel  which is gplv2.  marking them gplv2 would ex,0,1,1
249,1655,    crypto: use err_cast          use err_cast(x) rather than err_ptr(ptr_err(x)).  the former makes more     clear what is the purpose of the operation  which otherwise looks like a     no-op.          the semantic patch that makes this change is as follows:     (http://coccinelle.lip6.fr/)          // <smpl>     @@     type t;     t x;     identifier f;     @@          t f (...) ,0,0,1
250,1171,"    finagle-thrift: move richparam from c.t.f to c.t.f.thrift          summary: problem/solution:          `richclientparam` and `richserverparam` should be in in     `com.twitter.finagle.thrift` package instead of `com.twitter.finagle"".          jira issues: csl-5305          tbr=true          differential revision: https://phabricator.twitter.biz/d97196 ",0,0,1
251,605,    ice: introduce ice_dev_onetime_setup          ice_dev_onetime_setup contains a couple of driver workarounds for current     firmware limitations. these workarounds are expected to go away once     these limitations are fixed in the firmware.          on a firmware release that has these issues addressed  these workarounds     (while unnecessary) will not break anything.        ,1,1,0
252,2001,    refactor: update paths from modules/@angular to packages ,0,0,1
253,1579,    merge pull request #15510 from seiko2plus:issue15506          * core: rework and optimize simd implementation of dotprod            - add new universal intrinsics v_dotprod[int32]  v_dotprod_expand[u&int8  u&int16  int32]  v_cvt_f64(int64)       - add a boolean param for all v_dotprod&_expand intrinsics that change the behavior of addition order between         pairs in some pl,0,1,1
254,871,    fixed mongodb storage missing time range. fixed ui not searching properly. removed unnecessary time query. ,1,0,1
255,1848,    add opds support     this pr implements a simple opds browser which can be launched     from filemanager menu. ,0,1,0
256,19,    ib/{core hw}: have ib_umem_get extract the ib_ucontext from ib_udata          ib_umem_get() can only be called in a method callback  which always has a     udata parameter. this allows ib_umem_get() to derive the ucontext pointer     directly from the udata without requiring the drivers to find it in some     way or another.          signed-off-by: jason gunthorpe <jgg@mellanox,1,0,0
257,1611,    rubocop: automatic rule fixes. ,1,0,0
258,1201,    powerpc: use generic memcpy code in little endian          we need to fix some endian issues in our memcpy code. for now     just enable the generic memcpy routine for little endian builds.          signed-off-by: anton blanchard <anton@samba.org>     signed-off-by: benjamin herrenschmidt <benh@kernel.crashing.org> ,0,1,0
259,1823,    cmd/internal/objfile: add arm64 disassembler support          fixes #19157          change-id: ieea286e8dc03929c3645f3113c33df569f8e26f3     reviewed-on: https://go-review.googlesource.com/58930     reviewed-by: cherry zhang <cherryyz@google.com> ,1,1,0
260,965,    reorganize source code in preparation to move into aspnet/aspnetcore     prior to reorganization  this source code was found in https://github.com/aspnet/razor/tree/fd4572874e41ca3af803b0b2c71955505dd4bde5 ,0,0,1
261,478,    ftrace: type cast filter+verifier          the mmiotrace map had a bug that would typecast the entry from     the trace to the wrong type. that is a known danger of c typecasts      there's absolutely zero checking done on them.          help that problem a bit by using a gcc extension to implement a     type filter that restricts the types that a trace record can be     cast i,1,0,0
262,1243,    - fixed #52660 (custom process title for fpm) ,1,0,0
263,1287,    runtime/internal/sys: use standard generated code header          this change implements the convention for generated code header agreed upon in https://golang.org/s/generatedcode.     additionally run go generate.     also update some comments.          updates #13560          change-id: if45f91b93aaa0d43280c2c4630823bc4d2dc7d3a     reviewed-on: https://go-review.googlesource.,0,0,1
264,1781,    reorganize source code in preparation to move into aspnet/aspnetcore     prior to reorganization  this source code was found in https://github.com/aspnet/authsamples/tree/8f471bf65bbc6a5de4425da64a64ee262aafbadb ,0,0,1
265,1398,    [twsk]: introduce struct timewait_sock_ops          so that we can share several timewait sockets related functions and     make the timewait mini sockets infrastructure closer to the request     mini sockets one.          next changesets will take advantage of this  moving more code out of     tcp and dccp v4 and v6 to common infrastructure.          signed-off-by: arnaldo car,0,1,0
266,169,    fixed #11624: `render_to_kmz` no longer balks on non-ascii data.               git-svn-id: http://code.djangoproject.com/svn/django/trunk@11527 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,1,0,0
267,1884,    add two_finger_pan gesture ,0,1,0
268,1792,    add scheduling framework configuration          update bazel build          fix get plugin config method          initialize only needed plugins          fix unit test          fix import duplicate package          update bazel          add docstrings          add weight field to plugin          add plugin to v1alpha1          add plugins at appropriate extension points        ,1,1,0
269,1156,    reorganize source code in preparation to move into aspnet/aspnetcore     prior to reorganization  this source code was found in https://github.com/aspnet/razor/tree/8ba0a894256e4b5c5385db9b5aac32fdbd046f3a ,0,0,1
270,1028,    implement metrics for windows nodes          this implements stats for windows nodes in a new package  winstats.     winstats exports methods to get cadvisor like datastructures  however     with windows specific metrics. winstats only gets node level metrics and     information  container stats will go via the cri. this enables the     use of the summary api to get metrics for,0,0,1
271,640,    [spark-529][sql] modify sqlconf to use new config api from core.          because sql keeps track of all known configs  some customization was     needed in sqlconf to allow that  since the core api does not have that     feature.          tested via existing (and slightly updated) unit tests.          author: marcelo vanzin <vanzin@cloudera.com>          closes #11570 from van,0,1,0
272,1526,    abstract auto merge processes          we have one auto merge strategy today - merge when pipeline     succeeds.          in order to add more strategies for merge train feature      we abstract the architecture to be more extensible.          removed arguments          fix spec ,1,0,0
273,883,    i40e: remove casts of pointer to same type          casting a pointer to a pointer of the same type is pointless      so remove these unnecessary casts.          done via coccinelle script:          $ cat typecast_2.cocci     @@     type t;     t *foo;     @@          -       (t *)foo     +       foo          signed-off-by: joe perches <joe@perches.com>     tested-by: kavindya ,0,0,1
274,1768,    fixed #12851 -- another attempt at fixing select_related() with inherited models  this time with only(). thanks to phxx for the test case.          git-svn-id: http://code.djangoproject.com/svn/django/trunk@13059 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,1,0,0
275,960,"    mac80211: michael.c use kernel-provided infrastructure          replace private implementation of bit rotation and unaligned access helpers     with kernel-provided implementation.          fold xswap helper in its one usage in the michael_block macro.          signed-off-by: harvey harrison <harvey.harrison@gmail.com>     cc: ""john w. linville"" <linville@tuxdriver.com>     sig",0,0,1
276,222,    disable reflow options when reflow is not on     this should also fix #1061. ,1,0,1
277,455,    fix rubocop offenses ,1,0,0
278,10,    change java client package name to com.microsoft.signalr (#3096) ,1,0,0
279,1464,    add config for new memcached features          adds config for persistent connections  sasl authentication  and custom options ,0,1,0
280,760,    filter cache: introduce new `node` level filter cache and make it default  closes #959. ,0,1,0
281,1107,    [spark-17474] [sql] fix python udf in takeorderedandprojectexec          ## what changes were proposed in this pull request?          when there is any python udf in the project between sort and limit  it will be collected into takeorderedandprojectexec  extractpythonudfs failed to pull the python udfs out because queryplan.expressions does not include the expression inside opt,1,0,0
282,319,    cmd/vendor: update github.com/google/pprof          sync @ fde099a (oct 26  2018)          also update misc/nacl/testzip.proto to include new testdata.     change-id: if41590be9f395a591056e89a417b589c4ba71b1a     reviewed-on: https://go-review.googlesource.com/c/147979     run-trybot: hyang-ah hana kim <hyangah@gmail.com>     trybot-result: gobot gobot <gobot@golang.org>     re,0,1,0
