,index,text,Corrective,Adaptive,Perfective
142,831,    asoc: convert au1x directory to module_platform_driver          factor out some boilerplate code.          signed-off-by: axel lin <axel.lin@gmail.com>     signed-off-by: mark brown <broonie@opensource.wolfsonmicro.com> ,0,0,1
143,1666,    add yet more logging around index creation (#46431)          further investigation into #46091  expanding on #46363  to add even more     detailed logging around the retry behaviour during index creation. ,0,1,0
144,512,    [media] gspca: remove gspca-specific debug magic          instead use v4l2_dbg and v4l2_err. note that the pdebug macro is kept to     make this patch-set less invasive  but it is simply a wrapper around     v4l2_dbg now. most of the other changes are there to make the dev parameter     for the v4l2_xxx macros available everywhere we do logging.          signed-off-by: theodore,0,0,1
145,781,    drm/amdkfd: added vega12 and polaris12 for kfd.          add vega12 and polaris12 device info and device ids to kfd.          signed-off-by: gang ba <gaba@amd.com>     reviewed-by: felix kuehling <felix.kuehling@amd.com>     signed-off-by: felix kuehling <felix.kuehling@amd.com>     reviewed-by: alex deucher <alexander.deucher@amd.com>     signed-off-by: alex deucher <alexander,0,1,0
146,1491,    adds missing requires for object#blank? and object#present? ,1,1,0
147,1461,    bluetooth: convert debug files to actually use debugfs instead of sysfs          some of the debug files ended up wrongly in sysfs  because at that point     of time  debugfs didn't exist. convert these files to use debugfs and     also seq_file. this patch converts all of these files at once and then     removes the exported symbol for the bluetooth sysfs class.          signe,1,0,0
148,1671,    fixed t0392; un-deprecated iterator.fromarray (...          fixed t0392; un-deprecated iterator.fromarray (i don't see a good     alternative?) ,1,0,0
149,417,    fixed compile error about gdimagecolorresolve (#14426  #15000). ,1,0,0
150,84,    add iptables restore failure metrics          as mentioned in issue #80061  in iptables lock contention case      we can see increasing rate of iptables restore failures because it     need to grab iptables file lock.          the failure metric can provide administrators more insight          metrics will be collected in kube-proxy iptables and ipvs modes          signed-off-b,1,1,0
151,86,    pdio-311. add inactive attribute support to itemrec feature based.          also handle itypes for training. ,0,1,0
152,463,    x86  ioremap: fix incorrect physical address handling in pae mode          current x86 ioremap() doesn't handle physical address higher than     32-bit properly in x86_32 pae mode. when physical address higher than     32-bit is passed to ioremap()  higher 32-bits in physical address is     cleared wrongly. due to this bug  ioremap() can map wrong address to     linear address ,1,0,0
153,844,"    fixed #28804 -- fixed ""unknown system variable 'transaction_isolation'"" on mariadb.          regression in 967450a3bf940c43db891fe1e2ef3bcf73456ff8. ",1,0,0
154,756,    add -parse-stdlib to macos target test so it builds on linux. ,0,1,0
155,481,    refactor rest storage to use generic defaults          signed-off-by: monis khan <mkhan@redhat.com> ,0,0,1
156,1797,    standardize style and eliminate trailing whitespace. nfc.          swift svn r31419 ,0,0,1
157,1065,    trm290: add ide_hflag_trm290 host flag          * add ide_hflag_trm290 host flag and use it in ide_build_dmatable().          * remove no longer needed ide_trm290 chipset type.          acked-by: sergei shtylyov <sshtylyov@ru.mvista.com>     signed-off-by: bartlomiej zolnierkiewicz <bzolnier@gmail.com> ,0,1,1
158,147,    debug: exceptino widget background non transparent          fixes #32093 ,1,0,0
159,993,    virtio-scsi: pass struct virtio_scsi to virtqueue completion function          this will be needed soon in order to retrieve the per-target     struct.          cc: linux-scsi@vger.kernel.org     signed-off-by: paolo bonzini <pbonzini@redhat.com>     signed-off-by: wanlong gao <gaowanlong@cn.fujitsu.com>     reviewed-by: asias he <asias@redhat.com>     signed-off-by: rusty russ,0,0,1
160,646,    add streamableresponseaction to aid in deprecation of streamable (#43770)          the action base class currently works for both streamable and writeable     response types. this commit intorduces streamableresponseaction  for     which only the legacy action implementions which provide newresponse()     will extend. this eliminates the need for overriding newresponse() with  ,0,1,0
161,1608,    enhance bulkimport pre_cook (#5015)          * enhance bulkimport pre_cook          * bulkimport: trim <br> at begining and ending [quote][quote/] ,0,0,1
162,1637,    - added the lchown() and lchgrp() functions which change permissions and group       permissions on symbolic links.     #- we'll also add this to php 5.1.3? or php 5.2  so i didn't add it to news. ,0,1,0
163,132,    mips: convert fdt pointers to opaque pointers          the architecture code does not need to access the internals of the fdt     blob directly  so make the pointers to it void * and use char arrays     for section variables.          signed-off-by: rob herring <robh@kernel.org>     cc: ralf baechle <ralf@linux-mips.org>     tested-by: grant likely <grant.likely@linaro.org> ,0,0,1
164,1980,    even more tournament fixes and improvements ,1,0,1
165,1124,    add code to handle setup with status tracking ,0,1,0
166,881,    rework patternbindingdecl::hasstorage() to be a dynamic query of the vardecls it     contains  instead of being a stored bit set up by the parser.  observed properties     have storage... unless they are overriding  and this avoids having to maintain     this bit.          this fixes:     <rdar://problem/16382967> overriding observing properties have no storage  so shouldn't pr,1,0,1
167,301,    [patch] clean up struct flock64 definitions          this patch gathers all the struct flock64 definitions (and the operations)      puts them under !config_64bit and cleans up the arch files.          signed-off-by: stephen rothwell <sfr@canb.auug.org.au>     signed-off-by: andrew morton <akpm@osdl.org>     signed-off-by: linus torvalds <torvalds@osdl.org> ,0,0,1
168,182,    integration-cli: don't build -test images if they already exist          there's no need to try to re-build the test images if they already     exist. this change makes basically no difference to the upstream     integration test-suite running  but for users who want to run the     integration-cli suite on a host machine (such as distributions doing     tests) this change allow,0,0,1
169,1210,    allow modifying log levels of individual play classes and packages instead of having an all or nothing approach where to change a log level for one class means you must change it for all classes ,0,1,0
170,1514,    fix invalid rounding value for timeintervalrounding close to dst transition          there are edge cases where rounding a date to a certain interval using a time     zone with dst shifts can currently cause the rounded date to be bigger than the     original date. this happens when rounding a date closely after a dst start and     the rounded date falls into the dst gap.      ,1,0,0
171,1987,    v4l/dvb (6079): cleanup: remove linux/moduleparam.h from drivers/media files          since at least kernel 2.6.12-rc2  module.h includes moduleparm.h. this     patch removes all occurences of moduleparm.h from drivers/media files.          signed-off-by: mauro carvalho chehab <mchehab@infradead.org> ,0,0,1
172,1688,"    init/main.c: remove unnecessary repair_env_string in do_initcall_level          since commit 08746a65c296 (""init: fix in-place parameter modification     regression"")  parse_args in do_initcall_level is called on a copy of     saved_command_line.  it is unnecessary to call repair_env_string during     this parsing  as this copy is not used for anything later.          remove th",1,0,1
173,1327,    added api testing group ,0,1,0
174,1969,    make blobdeserialization throw exceptions instead of returning bool          summary: makes it much nicer to spot errors  especially in ipython notebook.          reviewed by: kennyhorror          differential revision: d4465726          fbshipit-source-id: c0adaf5168248a70987ff9d5dfce54a622ff2219 ,0,0,1
175,503,    [tg3]: fix nvram selftest failures          newer devices contain bootcode in the chip's private rom area.  this     bootcode is called selfboot.  selfboot can be patched in the device's     nvram and the patches can have several formats.  in one particular     format  the checksum calculation needs to be slightly modified.  this     patch adjusts the nvram test code for that c,1,0,0
176,1610,    support nesting eagertemplate objects.          * nesting is implemented by sharing a single eagervariablestore among a top-level eagertemplate and all children eagertemplate objects that are nested underneath it. variables added to an eagertemplate object are also added to all eagertemplate objects under which it is nested.     * this change also simplifies the implementation ,0,1,1
177,1070,    changed xml type datetime to datetime  fixes #6328     xmlmini define the xml 'datatime'  but according to     http://www.w3.org/tr/xmlschema-2/#datetime could be better     change this to 'datetime' with upper case letter 't.     so 'datetime' and 'time' are redefined from 'datetime' to 'datetime'          add the changing to the changelog ,1,0,0
178,593,    kstat: modify kstat_irqs_legacy to be variable sized          impact: reduce memory usage.          allocate kstat_irqs_legacy based on nr_cpu_ids to deal with this     memory usage bump when nr_cpus bumped from 128 to 4096:               8192   +253952    262144 +3100%  kstat_irqs_legacy(.bss)          this is only when config_sparse_irqs=y.          signed-off-by: mike travis,0,0,1
179,1711,    improve consistency in nsnumber bridging          this makes sure casts of nan succeed  and init(exactly: nan) fails. ,1,0,1
180,1431,    rename affineint type to index type.  the name 'index' may not be perfect  but is better than the old name.  here is some justification:          1) affineint (as it is named) is not a type suitable for general computation (e.g. the multiply/adds in an integer matmul).  it has undefined width and is undefined on overflow.  they are used as the indices for forstmt because they a,0,0,1
181,334,    drm/amdgpu: add displayport cec-tunneling-over-aux support          add displayport cec-tunneling-over-aux support to amdgpu.          signed-off-by: hans verkuil <hans.verkuil@cisco.com>     acked-by: alex deucher <alexander.deucher@amd.com>     reviewed-by: harry wentland <harry.wentland@amd.com>     link: https://patchwork.freedesktop.org/patch/msgid/de9586bb-151e-bae9-b8e3-,0,1,0
182,1807,    add two helper methods to the graphcycle class.          piperorigin-revid: 195902659 ,0,1,0
183,983,    inline fbjs/lib/eventlistener dependency (#11402)          * drop fbjs/lib/eventlistener from tests          assert on the underlying native event listener instead.          this test file still needs to be rewritten in terms of public apis.          * inline fbjs/lib/eventlistener dependency          we explicitly don't want to shim this and we don't use the return value.     ,0,0,1
184,1838,    get rid of rubbish logs from serialization_test ,0,0,1
185,280,    cleanup: move all license related classes into a single package          this change moves all license related code in xpack under     org.elasticsearch.license. some classes become package private (more can     become package private later with further deguicing). it also adds     package level javadocs. note  i did not move anything from the actual     licensing jar.  this sh,0,0,1
186,18,    beceem: add network device message level control          provide standard interface to control verbosity of debug messages          signed-off-by: stephen hemminger <shemminger@vyatta.com> ,0,1,0
187,653,    a consolidation of a couple random weekend work.          (1) various bugfixes.     (2) tensor is now a class independent from its data type. this allows us         to write easier type-independent operators.     (3) code convention changes a bit: dtype -> t  tensor<*context> -> tensor* alias.     (4) parallelnet -> dagnet to be more consistent with what it does.     (5) caffe',1,0,1
188,1839,"    implement ""-c"" option to allocate a number of cpu shares to a container ",0,1,0
189,1220,    octeontx2-pf: initialize and config queues          this patch does the initialization of all queues ie the     receive buffer pools  receive and transmit queues  completion     or notification queues etc. allocates all required resources     (eg transmit schedulers  receive buffers etc) and configures     them for proper functioning of queues. also sets up receive     queue's ,0,1,1
190,735,    [ml] improve logging for autodetect crashes (elastic/x-pack-elasticsearch#2866)          improving logging for unexpected autodetect termination (crash  oom). output to the log pipe not conforming to the json log output format are treated as fatal error and logged  so that the crash as well as a proper error message if available gets logged.          original commit: elastic/x-,0,0,1
191,1332,    acpi: delete unused c-state promotion/demotion data strucutures          these were used before cpuidle by the native acpi idle driver      which tracked promotion and demotion between states.          the code was referenced by config_acpi_procfs     for /proc/acpi/processor/*/power      but as we no longer do promotion/demotion  that     reference has been a nop since the tra,0,0,1
192,1824,    sema: subscript default arguments          fixes <https://bugs.swift.org/browse/sr-6118>. ,1,0,0
193,1006,    drivers/net: remove unnecessary returns from void function()s          this patch removes from drivers/net/ all the unnecessary     return; statements that precede the last closing brace of     void functions.          it does not remove the returns that are immediately     preceded by a label as gcc doesn't like that.          it also does not remove null void functions with r,0,0,1
194,773,    alsa: hda - add quirk for fsc amilo xi2550          added model=fujisu-pi2515 for fsc amilo xi2550 with alc883 codec.          refernece: novell bnc#450979             https://bugzilla.novell.com/show_bug.cgi?id=450979          signed-off-by: takashi iwai <tiwai@suse.de> ,0,1,0
195,292,    split up mvc.extensions into smaller packages          startup.cs api experience to follow in a separate change. this change just     gets the bulk of the code churn out of the way. ,0,0,1
196,547,    rtc: isl1208: introduce driver state struct          this driver has no state of its own  depending entirely on what is in     the generic rtc device.          intoduce a state struct.  for now it only contains a pointer to the rtc     device struct  but future patches will add more data.          cc: alessandro zummo <a.zummo@towertech.it>     cc: alexandre belloni <alexandre.,0,1,0
197,625,    [netfilter]: attribute count is an attribute of message type  not subsytem          prior to this patch  every nfnetlink subsystem had to specify it's     attribute count.  however  in reality the attribute count depends on     the message type within the subsystem  not the subsystem itself.  this     patch moves 'attr_count' from 'struct nfnetlink_subsys' into     nfnl_callbac,1,0,0
198,803,    [net]: make /proc/net per network namespace          this patch makes /proc/net per network namespace.  it modifies the global     variables proc_net and proc_net_stat to be per network namespace.     the proc_net file helpers are modified to take a network namespace argument      and all of their callers are fixed to pass &init_net for that argument.     this ensures that all ,1,0,0
199,1738,    prevent duplicate files from getting onto sources ,0,0,1
200,239,    pinctrl: add a pin_base for sparse gpio-ranges          this patch enables mapping a base offset of gpio ranges with     a pin offset even if does'nt matched. a base of pinctrl_gpio_range     means a base offset of gpio. however  we cannot convert gpio to pin     number for sparse gpio ranges just only using a gpio base offset.     we can convert a gpio to real pin number(even ,0,1,0
201,106,    [powerpc] rename get_property to of_get_property: drivers          signed-off-by: stephen rothwell <sfr@canb.auug.org.au>     acked-by: benjamin herrenschmidt <benh@kernel.crashing.org>     signed-off-by: paul mackerras <paulus@samba.org> ,1,0,0
202,516,    scsi: hisi_sas: take debugfs snapshot for all regs          this patch takes snapshot for global regs  port regs  cq  dq  iost  itct.          add code for snapshot trig and generate dump directory.          signed-off-by: luo jiaxing <luojiaxing@huawei.com>     signed-off-by: john garry <john.garry@huawei.com>     signed-off-by: martin k. petersen <martin.petersen@oracle.com> ,0,0,1
203,427,    - fixed memory leaks and segfaults  patch by joe orton.     - fixed bug #45038 (crash when using datetimezone object returned by       date::gettimezone). ,1,0,0
204,372,    deps: upgrade v8 to 4.2.77.13          this commit applies some secondary changes in order to make `make test`     pass cleanly:          * disable broken postmortem debugging in common.gypi          * drop obsolete strict mode test in parallel/test-repl          * drop obsolete test parallel/test-v8-features          pr-url: https://github.com/iojs/io.js/pull/1232     reviewed,0,0,1
205,1886,    fixes #29564: customize tasks action in quick open should be shown for all tasks ,1,0,0
206,1380,"    powerpc: cleanup udbg_16550 and add support for lpc pio-only uarts          the udbg_16550 code  which we use for our early consoles and debug     backends was fairly messy. especially for the debug consoles  it     would re-implement the ""high level"" getc/putc/poll functions for     each access method. it also had code to configure the uart but only     for the straight mmio m",0,1,1
207,1510,    [s390] zcrypt: remove duplicated struct cprbx definition          signed-off-by: ralph wuerthner <rwuerthn@de.ibm.com> ,0,0,1
208,1259,"    mlx5: fix incorrect wc pkey_index assignment for gsi messages          since patch series ""demux ib cm requests in the rdma_cm module"" the     p_key index is taken from the work completion rather than the message     itself.          the hca provides us with the message p_key. in order to provide the     p_key index  we need to look it up. given that this is relevant only     f",1,0,0
209,1894,    include/asm-x86/pci_64.h: checkpatch cleanups - formatting only          signed-off-by: joe perches <joe@perches.com>     signed-off-by: ingo molnar <mingo@elte.hu> ,0,0,1
210,601,    [netfilter]: fix -wunder error in ip_conntrack_core.c          signed-off-by: nick sillik <n.sillik@temple.edu>     signed-off-by: david s. miller <davem@davemloft.net> ,1,0,0
211,479,    remove unnecessary js lang files from prettify  update styles for prettify ,0,0,1
212,745,    mmc: tmio: move mmc_gpio_request_cd() before mmc_add_host()          drivers do not need to call mmc_gpiod_request_cd_irq() explicitly     because mmc_start_host() calls it.  to make it work  cd_gpio must     be set before mmc_add_host().          signed-off-by: masahiro yamada <yamada.masahiro@socionext.com>     reviewed-by: wolfram sang <wsa+renesas@sang-engineering.com>     ,0,0,1
213,1552,    hlrc: add get watch api (#35531)          this changes adds the support for the get watch api in the high level rest client. ,0,1,0
214,699,    iwlwifi: mvm: add reorder timeout per frame          add a timer in order to release expired frames from the     reorder buffer.     this is needed since some aps do not retransmit frames     to fill in the reorder holes and in tcp it results with     a complete stall of traffic.          this has a few side effects on the general design:          the nssn may not reflect the t,0,1,0
215,1043,    cmd/go: add go tools to rearrangement     fix  vet     yacc is also fixed (it was wrong before)     all that's left is the commands used during compilation     this looks like a huge cl  but it's almost all file renames.     the action is in cmd/go/pkg.go  the makefiles  and .../doc.go.          r=golang-dev  rsc     cc=golang-dev     https://golang.org/cl/5595044 ,1,1,0
216,1664,    handle net.external_inputs correctly in appendnet          summary:     when appending net a to net b  an external input of net a should not be added as     an external input of net b if net b is outputting that blob.          reviewed by: dzhulgakov          differential revision: d4975921          fbshipit-source-id: a5c0ada7b96d851e57d345244d322dd93c7be8e4 ,1,0,0
217,1663,    timers: add clock_boottime hrtimer base          clock_monotonic stops while the system is in suspend. this is because     to applications system suspend is invisible. however  there is a     growing set of applications that are wanting to be suspend-aware      but do not want to deal with the complications of clock_realtime     (which might jump around if settimeofday is calle,0,1,0
218,622,    net/http: fix inserting of implicit redirects in serve mux          in serve mux  if pattern contains a host name  pass only the path to     the redirect handler.          add tests for serve mux redirections.          r=rsc     cc=bradfitz  gobot  golang-dev     https://golang.org/cl/6329045 ,1,1,0
219,1416,    uwb: return uwb_rsv_alloc_not_found rather than crashing on null dereference if kzalloc fails          crashing on a null pointer deref is never a nice thing to do. it seems     to me that it's better to simply return uwb_rsv_alloc_not_found if     kzalloc() fails in uwb_rsv_find_best_allocation().          signed-off-by: jesper juhl <jj@chaosbits.net>     acked-by: david vrabe,1,0,0
220,719,    ath10k: remove meaningless check          the check doesn't make much sense. if the address     were to be 0x0000 the check would fail. in this     case a 0 address isn't wrong.          signed-off-by: michal kazior <michal.kazior@tieto.com>     signed-off-by: kalle valo <kvalo@qca.qualcomm.com> ,0,0,1
221,1014,    drm/amdgpu: make pad_ib a ring function v3          the padding depends on the firmware version and we need that for bo moves as     well  not only for vm updates.          v2: new approach of making pad_ib a ring function     v3: fix typo in macro name          signed-off-by: christian könig <christian.koenig@amd.com>     reviewed-by: alex deucher <alexander.deucer@amd.com>   ,1,1,1
222,1531,    debugger: show current line  fix for #6150 ,1,0,0
223,1638,    mm: split gfp_mask and mapping flags into separate fields          mapping->flags currently encodes two different things into a single flag.     it contains sticky gfp_mask for page cache allocations and as_ codes used     to report errors/enospace and other states which are mapping specific.     condensing the two semantically unrelated things saves few bytes but it     also c,0,0,1
224,2032,    preserve order of all heaps  fixes #795 ,1,0,0
225,3,    improve video updates from sheet ,0,0,1
226,565,    bridge: pseudo-header required for the checksum of icmpv6          checksum of icmpv6 is not properly computed because the pseudo header is not used.     thus  the mld packet gets dropped by the bridge.          signed-off-by: zheng yan <zheng.z.yan@intel.com>     reported-by: ang way chuang <wcang@sfc.wide.ad.jp>     signed-off-by: david s. miller <davem@davemloft.net> ,1,0,0
227,1260,    kvm: mmu: use cmpxchg for pte updates on walk_addr()          in preparation for multi-threaded guest pte walking  use cmpxchg()     when updating guest pte's. this guarantees that the assignment of the     dirty bit can't be lost if two cpu's are faulting the same address     simultaneously.          [avi: fix kunmap_atomic() parameters]          signed-off-by: marcelo tosatti,1,0,0
228,1193,    [patch] oss: use array_size macro when appropriate          use array_size macro already defined in kernel.h          signed-off-by: ahmed s. darwish <darwish.07@gmail.com>     signed-off-by: andrew morton <akpm@linux-foundation.org>     signed-off-by: linus torvalds <torvalds@linux-foundation.org> ,0,0,1
229,633,    make changes to report error if the type used from external module cannot be named     adds test cases too ,0,1,1
230,1669,    finagle-thrift: implement netty4 transport          problem          the finagle-thrift project doesn't have a netty4 transport     implementation.          solution          add one.          result          we can now use netty4 as the transport implementation for     thrift clients and servers. this commit also contains more     refactoring  moving netty3 specific types to t,1,1,1
231,1353,    net: use netdev_tx_ok instead of 0 in ndo_start_xmit() functions          this patch is the result of an automatic spatch transformation to convert     all ndo_start_xmit() return values of 0 to netdev_tx_ok.          some occurences are missed by the automatic conversion  those will be     handled in a seperate patch.          signed-off-by: patrick mchardy <kaber@trash.net>  ,1,0,1
232,1155,    try catch failjob          failjob gets called from 2 separate places. better to put this code     around a try catch instead of in the try catch in handlejobexception ,0,0,1
233,1005,    test(aio): fix testing of `ngpackagesinstaller` (#19655)          pr close #19655 ,1,0,0
234,1284,    [spark-14011][core][sql] enable `linelength` java checkstyle rule          ## what changes were proposed in this pull request?          [spark coding style guide](https://cwiki.apache.org/confluence/display/spark/spark+code+style+guide) has 100-character limit on lines  but it's disabled for java since 11/09/15. this pr enables **linelength** checkstyle again. to help that  thi,0,1,1
235,1218,    [spark 6096][mllib] add naive bayes load save methods in python          see [spark-6096](https://issues.apache.org/jira/browse/spark-6096).          author: xusen yin <yinxusen@gmail.com>          closes #5090 from yinxusen/spark-6096 and squashes the following commits:          bd0fea5 [xusen yin] fix style problem  etc.     3fd41f2 [xusen yin] use hanging indent in python st,1,0,0
236,1728,    drm/i915: add rc6 residency times to debugfs          rc6 residency should be in intervals of 1.28us  and the counter wraps.     here is an example using awk to get the various rc6 and rc6+ residency     times in seconds  since boot.          cat /sys/kernel/debug/dri/0/i915_drpc_info  | grep residency | awk -f':' -f' '  '{print $5 * 1.28 / 1000000}'          this is primarily ,0,1,0
237,1172,    fix: small actions should show descriptions on the user stream ,1,0,0
238,1515,    ondidchangecodelenses:event<void>  fixes #19495 ,1,0,0
239,953,    gui: format + change shortcutsdialog title ,0,0,1
240,1617,    headers: remove sched.h from interrupt.h          after m68k's task_thread_info() doesn't refer to current      it's possible to remove sched.h from interrupt.h and not break m68k!     many thanks to heiko carstens for allowing this.          signed-off-by: alexey dobriyan <adobriyan@gmail.com> ,0,0,1
241,1933,    clk: qcom: gdsc: add support to poll cfg register to check gdsc state          the default behavior of the gdsc enable/disable sequence is to     poll the status bits of either the actual gdscr or the     corresponding hw_ctrl registers.          on targets which have support for a cfg_gdscr register  the     status bits might not show the correct state of the gdsc      especia,0,1,0
242,566,    add a mode to test implicit dynamic with private imports ,0,1,0
243,1323,    staging: wilc1000: remove unused string functions          the driver provides wrappers for a lot of string operations.     some of them are unused  while others should be replaced     with normal kernel functions.          this replaces the unused ones for now  and leaves the other     ones for a later cleanup.          signed-off-by: arnd bergmann <arnd@arndb.de>     signed-o,0,0,1
244,1058,"    - fix bug #37212 (access to protected property of common base class)       by adding ""zend_class_entry *ce"" to struct zend_property_info;     # besides closing the bug this patch allows to optimize a bunch of     # property handling optimizations. i need to find out what all can be     # optimized. all other tests relevant to class handling still pass. ",1,1,1
245,1231,    introduce value witness markers into the generic set of requirements.          value witness markers note the location within a generic function     type's list of requirements where the value witness table will be     placed when calling a generic function with that type. it allows one     to get the same effect from walking the requirements of a generic     function that one ,0,1,0
246,1914,    [spark-13583][core][streaming] remove unused imports and add checkstyle rule          ## what changes were proposed in this pull request?          after spark-6990  `dev/lint-java` keeps java code healthy and helps pr review by saving much time.     this issue aims remove unused imports from java/scala code and add `unusedimports` checkstyle rule to help developers.          ##,0,1,1
247,38,    acpi: add missing prototype_for arch_post_acpi_subsys_init()          in commit e7ff3a47630d (x86/amd: check for the c1e bug post acpi subsystem     init) a new function arch_post_acpi_subsys_init() was introduced. this     weak function can potentially be overridden on a per arch basis  introduce     the prototype for clarity.          silence the following gcc warning (w=1): ,0,1,0
248,403,"    v4l/dvb (5648): dvb/frontends: remove unnecessary #include's of ""dvb-pll.h""          these sources do not need to #include ""dvb-pll.h""          signed-off-by: michael krufky <mkrufky@linuxtv.org>     signed-off-by: mauro carvalho chehab <mchehab@infradead.org> ",0,0,1
249,1779,    staging: rtl8192u: fix checkpatch issue with comma in r819xu_firmware.c          add space after ' ' to fix the error message provided by checkpatch.pl:     error: space required after that ' '          signed-off-by: freeman zhang <freeman.zhang1992@gmail.com>     signed-off-by: greg kroah-hartman <gregkh@linuxfoundation.org> ,1,0,0
250,71,    fix(server side rendering): fixed issues with server side rendering for alerting & for auth proxy scenarios  fixes #6115  fixes #5906 ,1,0,0
251,1247,    fixed #1935 -- initial sql data now works in sqlite if there are multiple statements. thanks  jpellerin@gmail.com          git-svn-id: http://code.djangoproject.com/svn/django/trunk@2985 bcc190cf-cafb-0310-a4f2-bffc1f526a37 ,1,0,0
252,88,    fix escaping in generation ,1,0,0
253,1994,    [scsi] aacraid: rework communication support code          received from mark salyzyn           replace all if/else communication transports with a platform function call.     this is in recognition of the need to migrate to up-and-coming transports.     currently the linux driver does not support two available communication     transports provided by our products  these will b,0,1,0
254,333,    [spark-9731] standalone scheduling incorrect cores if spark.executor.cores is not set          the issue only happens if `spark.executor.cores` is not set and executor memory is set to a high value.     for example  if we have a worker with 4g and 10 cores and we set `spark.executor.memory` to 3g  then only 1 core is assigned to the executor. the correct number should be 10 cor,1,0,0
255,678,    improve powershell startup time (#8341)          major changes are as follows:     - avoid `securitysupport.isproductbinary` and unnecessary amsi/suspicious code scan at startup time        - update `compiledscriptblockdata.isproductcode` to avoid unnecessary calls to `isproductbinary`  which attempts to retrieve catalog signature of the target file.        - update `performsec,0,0,1
256,1404,    rtc: hid-sensor-time: remove some dead code          devm_rtc_device_register() doesn't ever return null so there is no need     to check.          signed-off-by: dan carpenter <dan.carpenter@oracle.com>     signed-off-by: alexandre belloni <alexandre.belloni@free-electrons.com> ,0,0,1
257,156,    [powerpc] add tsi108_pci.h for common pci functions          add a header file for the common pci routines used for the tsi bridge          signed-off-by: josh boyer <jwboyer@linux.vnet.ibm.com>     acked-by: olof johansson <olof@lixom.net>     signed-off-by: paul mackerras <paulus@samba.org> ,0,1,0
258,823,    implement more support for per-channel quantization (#26240)          summary:     pull request resolved: https://github.com/pytorch/pytorch/pull/26240          in particular adds support for empty/empty_like which is needed for memory layouts to work.          test plan: imported from oss          differential revision: d17443220          pulled by: dzhulgakov          fbshipi,0,0,1
259,769,    pnfsblock: add blocklayout kconfig option  makefile  and stubs          define a configuration variable to enable/disable compilation of the     block driver code.          add the minimal structure for a pnfs block layout driver  and empty     list-heads that will hold the extent data          [pnfsblock: make nfs_v4_1 select pnfs_block]     signed-off-by: peng tao <peng_tao@e,0,1,0
260,1584,    fixed #828. added many other minor refactorings. ,1,0,1
261,449,    x86 idle: repair large-server 50-watt idle-power regression          linux 3.10 changed the timing of how thread_info->flags is touched:                  x86: use generic idle loop             (7d1a941731fabf27e5fb6edbebb79fe856edb4e5)          this caused intel nhm-ex and wsm-ex servers to experience a large number     of immediate monitor/mwait break wakeups  which caused cpu,0,0,1
262,1386,"    mangler: add a dwarf-only mangling for type aliases that includes the     decl context of the type alias.     this implements <rdar://problem/15290346> ""typealias sugar needs to be     mangled into debug info mangled type names"".          swift svn r10749 ",0,1,0
263,116,    pm / devfreq: add debugfs support with devfreq_summary file          add debugfs interface to provide debugging information of devfreq device.     it contains 'devfreq_summary' entry to show the summary of registered     devfreq devices as following and the additional debugfs file will be added.     - /sys/kernel/debug/devfreq/devfreq_summary          [detailed description of e,0,1,1
264,808,    smarter fix for #810  since not all 24-character strings are like mongodb ids. ,1,0,1
265,1194,    support softmax on hexagon and remove some custom ops from graph transferer     change: 147788426 ,0,1,1
266,146,    net: fix can_checksum_protocol() arguments swap          commit 0363466866d901fbc (net offloading: convert checksums to use     centrally computed features.) mistakenly swapped can_checksum_protocol()     arguments.          this broke ipv6 on bnx2 for instance  on nic without tcpv6 checksum     offloads.          reported-by: hans de bruin <jmdebruin@xmsnet.nl>     signed-off-,1,0,0
267,1618,    get rid of fromgcvalue     get rid of gcvalueextractor     remove unused code ,0,0,1
268,1724,    refactor: rename the atom directory to shell ,0,0,1
269,110,    don't take down http(s) server on connection errors (fixes #700) ,1,0,0
270,1672,    drm/amd/display: fix aviinfoframe bar info and add set_avmute          signed-off-by: charlene liu <charlene.liu@amd.com>     reviewed-by: dmytro laktyushkin <dmytro.laktyushkin@amd.com>     acked-by: harry wentland <harry.wentland@amd.com>     signed-off-by: alex deucher <alexander.deucher@amd.com> ,1,1,0
271,959,    powerpc: add macros to access floating point registers in thread_struct.          we are going to change where the floating point registers are stored     in the thread_struct  so in preparation add some macros to access the     floating point registers.  update all code to use these new macros.          signed-off-by: michael neuling <mikey@neuling.org>     signed-off-by: paul,0,0,1
272,254,    first iteration          create shared folder for vue common files     update paths          second iteration - refactor main component to be 100% reusable between the 3 tables ,0,0,1
273,990,    more strongly typed telemetry (#76472) ,0,0,1
274,486,    returns `nil` when `am::errors#delete` doesn't delete anything:          - `am::errors#delete` currently returns an empty array when trying       to delete an error that doesn't exist.            this behaviour is surprising and i think it would be better       to no return a truthy value but instead return nil like       `hash#delete` does. ,1,0,0
275,1304,    fix(core): allow to query content of templates that are stamped out at a different place          previously  if a `templateref` was created in a `viewcontainerref`     at a different place  the content was not query able at all.          with this change  the content of the template can be queried     as if it was stamped out at the declaration place of the template.          ,1,0,0
276,23,    asoc: tegra: use dai's not card's dev for dev_err          this is the actual device of the i2s or spdif controller reporting the     problem. if a future change converts these controllers to be codecs  then     there may be no pcm associated with the substream  so this change avoids     a crash.          signed-off-by: stephen warren <swarren@nvidia.com>     signed-off-by: mar,0,1,0
